fips,state,county,year,yield_bu_acre,predicted_yield_climate_only,predicted_yield_climate_plus_drought
17001,ILLINOIS,ADAMS,2000,172.0,162.44972034744148,158.2995266207612
17001,ILLINOIS,ADAMS,2001,152.0,161.67345933184365,162.3710088450818
17001,ILLINOIS,ADAMS,2002,146.0,150.47007503383972,150.97525551108814
17001,ILLINOIS,ADAMS,2003,171.0,173.13262320713417,172.6195803793729
17001,ILLINOIS,ADAMS,2004,195.0,173.61479615490836,173.16455492119866
17001,ILLINOIS,ADAMS,2005,129.0,131.07706432627262,118.85105590719213
17001,ILLINOIS,ADAMS,2006,129.0,137.700468504141,142.6205948755064
17001,ILLINOIS,ADAMS,2007,162.0,123.89007046245997,124.19426901435632
17001,ILLINOIS,ADAMS,2008,171.0,168.52868035712308,167.99666944014834
17001,ILLINOIS,ADAMS,2009,172.0,155.74061348986197,159.2130277472412
17001,ILLINOIS,ADAMS,2010,121.9,126.91750490498109,126.87758992731072
17001,ILLINOIS,ADAMS,2011,135.8,167.50206103397562,163.01177114018662
17001,ILLINOIS,ADAMS,2012,76.0,126.39917571136615,118.29475219960781
17001,ILLINOIS,ADAMS,2013,153.3,149.71472899419578,151.1874564913154
17001,ILLINOIS,ADAMS,2014,202.4,172.96710012172957,172.85712617083882
17001,ILLINOIS,ADAMS,2015,158.1,157.9208385199095,158.2727335480737
17001,ILLINOIS,ADAMS,2016,193.1,153.6845843989023,153.6300948165152
17001,ILLINOIS,ADAMS,2017,192.2,145.08264523912072,149.16295702181114
17001,ILLINOIS,ADAMS,2018,197.8,118.5366845958389,115.54041189601841
17001,ILLINOIS,ADAMS,2019,168.1,157.75644451614096,158.30475209228348
17001,ILLINOIS,ADAMS,2020,177.5,175.1409478856298,174.43640098089207
17001,ILLINOIS,ADAMS,2022,200.8,168.27632375244798,167.58438665677008
17003,ILLINOIS,ALEXANDER,2000,139.0,117.75882653285271,119.29653790298866
17003,ILLINOIS,ALEXANDER,2001,154.0,121.57386587429536,124.65455809130134
17003,ILLINOIS,ALEXANDER,2002,89.0,118.58861023238461,118.1844332086824
17003,ILLINOIS,ALEXANDER,2003,147.0,135.762423656335,136.24049747863603
17003,ILLINOIS,ALEXANDER,2004,166.0,131.13868518388827,134.17171816349833
