state,county,year,yield_bu_acre,predicted_yield,evaluation_set
ILLINOIS,DE WITT,2022,232.9,184.85617561756814,corn_belt_cv
ILLINOIS,LOGAN,2022,229.1,184.564846377459,corn_belt_cv
ILLINOIS,MACON,2022,232.5,183.6629507315372,corn_belt_cv
ILLINOIS,MARSHALL,2022,221.7,186.23963582378934,corn_belt_cv
ILLINOIS,MASON,2022,219.9,184.56520239098393,corn_belt_cv
ILLINOIS,MCLEAN,2022,232.3,185.50108859600482,corn_belt_cv
ILLINOIS,MENARD,2022,229.3,183.62363174446983,corn_belt_cv
ILLINOIS,PEORIA,2022,224.5,185.84569498628633,corn_belt_cv
ILLINOIS,STARK,2022,240.6,186.90182726238137,corn_belt_cv
ILLINOIS,TAZEWELL,2022,229.9,185.3097253298141,corn_belt_cv
ILLINOIS,WOODFORD,2022,235.7,185.4910695321011,corn_belt_cv
ILLINOIS,CHAMPAIGN,2022,219.1,184.51502514031776,corn_belt_cv
ILLINOIS,FORD,2022,222.5,185.29865975437994,corn_belt_cv
ILLINOIS,IROQUOIS,2022,212.4,185.2954404515294,corn_belt_cv
ILLINOIS,KANKAKEE,2022,209.5,186.11485313101034,corn_belt_cv
ILLINOIS,LIVINGSTON,2022,213.4,185.29966211228194,corn_belt_cv
ILLINOIS,PIATT,2022,220.1,184.3849815058038,corn_belt_cv
ILLINOIS,VERMILION,2022,218.4,183.8523697558083,corn_belt_cv
ILLINOIS,CLARK,2022,207.1,182.67159139256484,corn_belt_cv
ILLINOIS,CLAY,2022,203.7,180.2050091915248,corn_belt_cv
ILLINOIS,CRAWFORD,2022,212.6,181.50015611107722,corn_belt_cv
ILLINOIS,CUMBERLAND,2022,222.4,182.4017547388478,corn_belt_cv
ILLINOIS,DOUGLAS,2022,210.0,183.14059754001818,corn_belt_cv
ILLINOIS,EDGAR,2022,211.9,183.61141495381133,corn_belt_cv
ILLINOIS,EFFINGHAM,2022,220.9,181.5892641445152,corn_belt_cv
ILLINOIS,JASPER,2022,203.6,181.53498482578948,corn_belt_cv
ILLINOIS,LAWRENCE,2022,192.1,179.93205230412323,corn_belt_cv
ILLINOIS,MARION,2022,194.3,180.37854812784977,corn_belt_cv
ILLINOIS,MOULTRIE,2022,210.5,183.10560266431054,corn_belt_cv
ILLINOIS,SHELBY,2022,214.5,182.94170086136955,corn_belt_cv
ILLINOIS,BOONE,2022,209.2,189.66941537829956,corn_belt_cv
ILLINOIS,GRUNDY,2022,215.4,186.13680996508634,corn_belt_cv
ILLINOIS,KANE,2022,215.0,188.9341454751115,corn_belt_cv
ILLINOIS,KENDALL,2022,221.3,187.40920987471665,corn_belt_cv
ILLINOIS,LAKE,2022,189.1,190.26900502075972,corn_belt_cv
ILLINOIS,WILL,2022,207.8,187.34694302249918,corn_belt_cv
ILLINOIS,BUREAU,2022,225.1,187.4076073593517,corn_belt_cv
ILLINOIS,CARROLL,2022,228.2,189.02240678172055,corn_belt_cv
ILLINOIS,HENRY,2022,231.9,187.32747773614528,corn_belt_cv
ILLINOIS,JO DAVIESS,2022,210.8,190.01113383553277,corn_belt_cv
ILLINOIS,LEE,2022,224.4,188.02582710301513,corn_belt_cv
ILLINOIS,MERCER,2022,226.6,186.29256828209043,corn_belt_cv
ILLINOIS,OGLE,2022,234.7,188.84916195159096,corn_belt_cv
ILLINOIS,PUTNAM,2022,216.2,186.56116188464256,corn_belt_cv
ILLINOIS,ROCK ISLAND,2022,224.2,187.25289382685642,corn_belt_cv
ILLINOIS,STEPHENSON,2022,209.7,190.17586984346468,corn_belt_cv
ILLINOIS,WHITESIDE,2022,219.8,188.1467114178706,corn_belt_cv
ILLINOIS,WINNEBAGO,2022,206.5,189.4435993116246,corn_belt_cv
ILLINOIS,EDWARDS,2022,179.5,179.70826088821786,corn_belt_cv
ILLINOIS,FRANKLIN,2022,176.1,178.60840102508905,corn_belt_cv
ILLINOIS,GALLATIN,2022,182.7,177.93310790156863,corn_belt_cv
ILLINOIS,HAMILTON,2022,171.2,178.83186190664992,corn_belt_cv
ILLINOIS,JEFFERSON,2022,162.4,179.32167948265882,corn_belt_cv
ILLINOIS,MASSAC,2022,170.8,175.99372336408047,corn_belt_cv
ILLINOIS,SALINE,2022,180.7,177.327873937193,corn_belt_cv
ILLINOIS,WABASH,2022,181.8,180.01045794410896,corn_belt_cv
ILLINOIS,WAYNE,2022,189.0,179.65250423836412,corn_belt_cv
ILLINOIS,WHITE,2022,190.2,178.91717897087813,corn_belt_cv
ILLINOIS,ALEXANDER,2022,162.2,176.2240561915393,corn_belt_cv
ILLINOIS,CLINTON,2022,196.5,179.93945928347142,corn_belt_cv
ILLINOIS,JACKSON,2022,174.9,178.69007521423407,corn_belt_cv
ILLINOIS,JOHNSON,2022,168.0,176.86263324087554,corn_belt_cv
ILLINOIS,MONROE,2022,171.0,179.6261032845076,corn_belt_cv
ILLINOIS,PERRY,2022,161.4,178.71456336295716,corn_belt_cv
ILLINOIS,PULASKI,2022,175.8,176.59677815730723,corn_belt_cv
ILLINOIS,RANDOLPH,2022,171.6,178.94203249946943,corn_belt_cv
ILLINOIS,UNION,2022,166.6,178.23527195704696,corn_belt_cv
ILLINOIS,WASHINGTON,2022,184.8,179.43463253037794,corn_belt_cv
ILLINOIS,WILLIAMSON,2022,173.3,178.35941044894514,corn_belt_cv
ILLINOIS,ADAMS,2022,200.8,183.93512090255146,corn_belt_cv
ILLINOIS,BROWN,2022,201.5,183.99458210322356,corn_belt_cv
ILLINOIS,FULTON,2022,212.5,185.4024862178192,corn_belt_cv
ILLINOIS,HANCOCK,2022,214.2,184.4662799564765,corn_belt_cv
ILLINOIS,HENDERSON,2022,220.2,185.675417086582,corn_belt_cv
ILLINOIS,KNOX,2022,229.0,186.3374236541481,corn_belt_cv
ILLINOIS,MCDONOUGH,2022,217.5,185.43898664598456,corn_belt_cv
ILLINOIS,SCHUYLER,2022,197.3,184.49654119809418,corn_belt_cv
ILLINOIS,WARREN,2022,211.4,186.05360311248617,corn_belt_cv
ILLINOIS,BOND,2022,197.8,180.88434836045434,corn_belt_cv
ILLINOIS,CALHOUN,2022,185.8,182.0204678685754,corn_belt_cv
ILLINOIS,CASS,2022,214.9,184.01181659235755,corn_belt_cv
ILLINOIS,CHRISTIAN,2022,225.9,182.93347129986256,corn_belt_cv
ILLINOIS,GREENE,2022,207.4,182.77943024081992,corn_belt_cv
ILLINOIS,JERSEY,2022,206.1,181.80837935020654,corn_belt_cv
ILLINOIS,MACOUPIN,2022,209.2,182.63366172770566,corn_belt_cv
ILLINOIS,MADISON,2022,200.8,180.8077298268538,corn_belt_cv
ILLINOIS,MONTGOMERY,2022,213.8,181.80175926570797,corn_belt_cv
ILLINOIS,MORGAN,2022,218.1,183.8705895781696,corn_belt_cv
ILLINOIS,SANGAMON,2022,231.3,183.91865698149238,corn_belt_cv
